20 50
5 25
315 	76 	21
316 	37 	6
317 	49 	5
318 	7 	65
319 	8 	75
320 	75 	22
321 	59 	40
322 	19 	61
323 	6 	41
324 	14 	35
325 	13 	5
326 	49 	20
327 	76 	45
328 	90 	72
329 	98 	36
330 	81 	57
331 	60 	42
332 	33 	52
333 	8 	64
334 	54 	91
335 	55 	5
336 	46 	25
337 	86 	18
338 	33 	97
339 	82 	85
340 	87 	63
341 	19 	99
342 	56 	90
343 	69 	54
344 	60 	59
345 	69 	12
346 	15 	33
347 	80 	9
348 	32 	48
349 	33 	1
350 	55 	14
351 	4 	62
352 	66 	67
353 	72 	9
354 	48 	54
355 	44 	32
356 	63 	28
357 	87 	56
358 	56 	63
359 	46 	2
360 	26 	70
361 	48 	68
362 	74 	19
363 	38 	16
364 	29 	36
365 	62 	50
366 	72 	64
367 	84 	8
368 	11 	24
369 	51 	39
370 	2 	92
371 	33 	26
372 	12 	24
373 	68 	37
374 	10 	50
375 	64 	88
376 	78 	79
377 	83 	96
378 	74 	24
379 	22 	18
380 	95 	85
381 	10 	59
382 	84 	56
383 	49 	60
384 	1 	54
385 	18 	86
386 	17 	89
387 	56 	34
388 	92 	66
389 	20 	70
390 	26 	28
391 	28 	83
392 	19 	42
393 	10 	57
394 	56 	48
395 	82 	6
396 	25 	87
397 	1 	95
398 	86 	69
399 	75 	7
400 	15 	54
401 	37 	2
402 	9 	6
403 	66 	81
404 	51 	6
405 	32 	19
406 	41 	55
407 	49 	67
408 	39 	70
409 	29 	35
410 	74 	91
411 	40 	25
412 	97 	95
413 	6 	98
414 	62 	7
415 	90 	82
416 	35 	61
417 	94 	2
418 	85 	55
419 	100 	64
420 	49 	5
421 	10 	30
422 	95 	93
423 	53 	52
424 	42 	78
425 	38 	69
426 	3 	93
427 	56 	82
428 	87 	47
429 	76 	33
430 	69 	2
431 	79 	44
432 	65 	54
433 	34 	61
434 	63 	21
435 	96 	72
436 	84 	15
437 	53 	9
438 	35 	7
439 	100 	32
440 	61 	46
441 	92 	31
442 	92 	55
443 	20 	6
444 	99 	19
445 	85 	99
446 	85 	12
447 	24 	13
448 	62 	4
449 	38 	82
450 	73 	91
451 	65 	87
452 	37 	21
453 	86 	64
454 	24 	67
455 	56 	19
456 	33 	69
457 	5 	88
458 	20 	80
459 	11 	90
460 	51 	70
461 	58 	29
462 	81 	57
463 	30 	11
464 	53 	17
465 	83 	66
466 	84 	31
467 	53 	98
468 	11 	96
469 	89 	87
470 	84 	35
471 	81 	3
472 	54 	11
473 	87 	4
474 	9 	4
475 	74 	93
476 	71 	12
477 	20 	51
478 	46 	45
479 	73 	66
480 	59 	24
481 	48 	53
482 	11 	70
483 	48 	81
484 	97 	11
485 	79 	98
486 	25 	45
487 	59 	6
488 	99 	44
489 	27 	26
490 	39 	45
491 	68 	20
492 	53 	80
493 	18 	40
494 	46 	40
495 	39 	16
496 	9 	77
497 	2 	73
498 	53 	34
499 	78 	10
500 	35 	58
501 	92 	21
502 	27 	70
503 	48 	53
504 	29 	6
505 	96 	14
506 	19 	37
507 	35 	58
508 	27 	16
509 	78 	25
510 	29 	27
511 	89 	72
512 	58 	80
513 	28 	60
514 	6 	93
515 	61 	22
516 	100 	28
517 	17 	35
518 	5 	91
519 	81 	37
520 	43 	27
521 	13 	51
522 	53 	91
523 	34 	99
524 	81 	60
525 	26 	96
526 	61 	5
527 	7 	87
528 	90 	26
529 	43 	80
530 	6 	47
531 	40 	13
532 	77 	9
533 	22 	51
534 	14 	36
535 	69 	11
536 	39 	82
537 	24 	100
538 	74 	34
539 	93 	14
540 	1 	57
541 	40 	64
542 	23 	85
543 	82 	85
544 	40 	79
545 	49 	20
546 	47 	27
547 	68 	98
548 	72 	30
549 	46 	58
550 	48 	42
551 	74 	58
552 	11 	16
553 	40 	41
554 	65 	77
555 	37 	13
556 	61 	62
557 	80 	12
558 	24 	17
559 	68 	91
560 	83 	51
561 	74 	91
562 	37 	47
563 	84 	91
564 	7 	27
565 	75 	7
566 	85 	69
567 	71 	97
568 	46 	90
569 	92 	52
570 	49 	60
571 	33 	54
572 	34 	71
573 	36 	11
574 	76 	21
575 	77 	22
576 	56 	28
577 	50 	96
578 	20 	53
579 	37 	52
580 	45 	62
581 	79 	55
582 	11 	44
583 	83 	72
584 	74 	98
585 	49 	71
586 	70 	26
587 	96 	48
588 	55 	43
589 	60 	20
590 	94 	42
591 	56 	83
592 	41 	97
593 	81 	3
594 	35 	36
595 	99 	58
596 	9 	53
597 	46 	48
598 	95 	62
599 	12 	69
600 	7 	7
601 	46 	2
602 	34 	78
603 	24 	3
604 	95 	52
605 	14 	52
606 	53 	15
607 	91 	20
608 	75 	10
609 	49 	94
610 	55 	43
611 	26 	39
612 	28 	63
613 	65 	73
614 	50 	4
615 	31 	14
616 	28 	74
617 	76 	10
618 	54 	57
619 	100 	66
620 	96 	26
621 	3 	27
622 	69 	56
623 	97 	79
624 	38 	59
625 	2 	14
626 	45 	35
627 	11 	35
628 	68 	5
629 	12 	30
630 	40 	30
631 	83 	8
632 	86 	77
633 	94 	43
634 	45 	3
635 	10 	5
636 	17 	22
637 	26 	87
638 	37 	51
639 	36 	23
640 	50 	86
641 	91 	90
642 	5 	66
643 	85 	19
644 	6 	94
645 	85 	95
646 	71 	73
647 	32 	36
648 	20 	24
649 	92 	58
650 	25 	46
651 	30 	92
652 	38 	85
653 	7 	100
654 	95 	85
655 	22 	53
656 	55 	97
657 	82 	64
658 	46 	96
659 	6 	46
660 	77 	23
661 	38 	90
662 	28 	11
663 	28 	17
664 	100 	83
665 	69 	71
666 	69 	70
667 	40 	24
668 	72 	36
669 	47 	26
670 	46 	62
671 	49 	91
672 	16 	21
673 	15 	79
674 	34 	18
675 	96 	66
676 	64 	90
677 	72 	43
678 	4 	50
679 	21 	26
680 	99 	85
681 	85 	1
682 	66 	12
683 	94 	40
684 	41 	58
685 	57 	73
686 	97 	66
687 	13 	61
688 	87 	70
689 	50 	94
690 	70 	42
691 	72 	53
692 	73 	37
693 	16 	65
694 	62 	77
695 	89 	55
696 	76 	44
697 	13 	52
698 	30 	34
699 	20 	83
700 	58 	100
701 	12 	11
702 	73 	11
703 	49 	37
704 	9 	37
705 	46 	47
706 	46 	70
707 	22 	12
708 	36 	46
709 	63 	5
710 	2 	20
711 	17 	49
712 	95 	61
713 	58 	85
714 	14 	26
715 	87 	54
716 	71 	82
717 	81 	82
718 	33 	36
719 	67 	88
720 	74 	4
721 	31 	37
722 	30 	38
723 	70 	98
724 	5 	55
725 	15 	31
726 	54 	84
727 	85 	84
728 	46 	34
729 	92 	20
730 	77 	88
731 	86 	15
732 	18 	21
733 	82 	63
734 	63 	88
735 	9 	86
736 	14 	87
737 	13 	71
738 	28 	51
739 	93 	6
740 	77 	17
741 	63 	87
742 	71 	100
743 	11 	14
744 	18 	56
745 	49 	32
746 	59 	41
747 	86 	78
748 	35 	54
749 	20 	26
750 	79 	45
751 	89 	19
752 	62 	82
753 	71 	22
754 	79 	77
755 	27 	82
756 	10 	84
757 	77 	70
758 	62 	37
759 	4 	57
760 	57 	25
761 	32 	88
762 	1 	14
763 	7 	49
764 	82 	83
765 	35 	52
766 	99 	36
767 	68 	59
768 	33 	60
769 	92 	47
770 	22 	45
771 	15 	3
772 	63 	46
773 	45 	91
774 	14 	32
775 	70 	64
776 	87 	30
777 	86 	62
778 	78 	60
779 	59 	53
780 	28 	17
781 	40 	45
782 	31 	91
783 	6 	40
784 	82 	55
785 	94 	20
786 	98 	96
787 	57 	70
788 	32 	74
789 	12 	55
790 	54 	86
791 	29 	15
792 	12 	62
793 	79 	97
794 	77 	53
795 	9 	16
796 	36 	42
797 	78 	93
798 	24 	99
799 	53 	87
800 	80 	5
801 	78 	33
802 	26 	30
803 	98 	80
804 	14 	28
805 	69 	19
806 	9 	79
807 	80 	97
808 	79 	87
809 	56 	52
810 	85 	11
811 	4 	32
812 	22 	73
813 	53 	33
814 	40 	86
815 	11 	60
816 	63 	84
817 	84 	100
818 	6 	20
819 	8 	9
820 	55 	77
821 	43 	71
822 	95 	44
823 	84 	18
824 	32 	56
825 	89 	83
826 	27 	1
827 	27 	81
828 	11 	51
829 	90 	66
830 	86 	2
831 	39 	43
832 	4 	86
833 	71 	30
834 	9 	18
835 	15 	71
836 	41 	77
837 	34 	96
838 	10 	64
839 	98 	99
840 	11 	75
841 	9 	17
842 	9 	65
843 	12 	31
844 	64 	14
845 	69 	71
846 	68 	39
847 	29 	55
848 	59 	2
849 	91 	16
850 	88 	24
851 	25 	87
852 	63 	51
853 	58 	50
854 	58 	30
855 	10 	99
856 	51 	4
857 	36 	65
858 	12 	34
859 	82 	100
860 	3 	9
861 	85 	68
862 	5 	45
863 	23 	2
864 	32 	52
865 	100 	76
866 	67 	45
867 	86 	32
868 	24 	43
869 	40 	27
870 	71 	20
871 	44 	21
872 	33 	26
873 	79 	15
874 	97 	64
875 	58 	93
876 	9 	88
877 	79 	85
878 	66 	75
879 	6 	47
880 	13 	5
881 	57 	21
882 	63 	26
883 	52 	100
884 	28 	68
885 	97 	37
886 	64 	39
887 	58 	46
888 	22 	36
889 	51 	70
890 	50 	53
891 	80 	2
892 	14 	35
893 	3 	75
894 	67 	34
895 	32 	30
896 	40 	48
897 	62 	73
898 	86 	67
899 	82 	31
900 	6 	33
901 	91 	72
902 	94 	78
903 	7 	61
904 	63 	9
905 	37 	75
906 	46 	84
907 	11 	85
908 	72 	84
909 	52 	30
910 	86 	66
911 	30 	97
912 	35 	63
913 	78 	5
914 	62 	3
915 	45 	63
916 	20 	59
917 	59 	84
918 	43 	37
919 	14 	1
920 	63 	84
921 	85 	73
922 	53 	54
923 	39 	98
924 	20 	65
925 	25 	47
926 	44 	26
927 	48 	89
928 	51 	34
929 	95 	36
930 	44 	88
931 	58 	57
932 	16 	69
933 	15 	50
934 	9 	67
935 	85 	88
936 	34 	18
937 	59 	59
938 	51 	18
939 	74 	17
940 	13 	41
941 	64 	98
942 	6 	98
943 	69 	29
944 	12 	65
945 	80 	51
946 	41 	29
947 	24 	28
948 	44 	82
949 	36 	58
950 	23 	77
951 	48 	92
952 	18 	76
953 	95 	64
954 	95 	29
955 	39 	9
956 	62 	76
957 	12 	44
958 	38 	6
959 	67 	76
960 	51 	39
961 	66 	67
962 	33 	20
963 	12 	62
964 	24 	70
965 	9 	65
966 	69 	51
967 	37 	78
968 	72 	75
969 	32 	34
970 	87 	87
971 	49 	89
972 	36 	87
973 	53 	54
974 	91 	58
975 	39 	78
976 	42 	76
977 	26 	28
978 	13 	43
979 	34 	38
980 	97 	17
981 	72 	87
982 	39 	43
983 	86 	85
984 	44 	62
985 	51 	42
986 	1 	86
987 	98 	28
988 	66 	35
989 	71 	73
990 	46 	90
991 	73 	84
992 	37 	39
993 	90 	52
994 	5 	54
995 	64 	25
996 	6 	52
997 	9 	58
998 	79 	79
999 	78 	83
1000 	98 	64
